iter	Logloss
0	0.6885788628
1	0.6836738494
2	0.6802965897
3	0.6768124345
4	0.6740700971
5	0.6724391355
6	0.6699472567
7	0.6675317174
8	0.6660024797
9	0.6641013481
10	0.6630153491
11	0.6612633295
12	0.6601756916
13	0.659530512
14	0.6579640253
15	0.6578706633
16	0.6574123174
17	0.6568175511
18	0.6559184563
19	0.6545078688
20	0.6546042835
21	0.653544052
22	0.652244906
23	0.6519445459
24	0.6517526635
25	0.6505523034
26	0.6499317303
27	0.6492555895
28	0.6486475074
29	0.6486208884
30	0.6485608827
31	0.6482650722
32	0.6481357223
33	0.6477253976
34	0.6476154375
35	0.6474137094
36	0.6475592267
37	0.6479162861
38	0.6476671364
39	0.6471876289
40	0.647074389
41	0.647154515
42	0.6470328172
43	0.6470799884
44	0.6470033255
45	0.648257533
46	0.6483743256
47	0.6482168766
48	0.6480643776
49	0.6481386291
50	0.648030131
51	0.6485906814
52	0.6485784872
53	0.6493218849
54	0.6491579549
55	0.6492460002
56	0.6493246648
57	0.6496902131
58	0.6504347152
59	0.6503235923
60	0.6504008434
61	0.6505288119
62	0.650974535
63	0.6512143941
64	0.6512846561
65	0.6510305505
66	0.6510133117
67	0.6508083608
68	0.6504057088
69	0.6503945726
70	0.6503597256
71	0.6506256553
72	0.6503958274
73	0.6509212283
74	0.6516661247
75	0.6515671402
76	0.6516159302
77	0.6516738081
78	0.6513069633
79	0.6513645119
80	0.6514565691
81	0.6514160048
82	0.6513971738
83	0.6519371939
84	0.6520550108
85	0.6531687669
86	0.6535144348
87	0.6538813806
88	0.6541057053
89	0.6542298797
90	0.654267045
91	0.6543427646
92	0.6542036675
93	0.6540541976
94	0.6545349078
95	0.6549878826
96	0.655022799
97	0.6548817275
98	0.6551882715
99	0.6555691174
100	0.6555947282
101	0.6557174413
102	0.6558181945
103	0.6561908794
104	0.656658521
105	0.6568193972
106	0.6568601358
107	0.6569249981
108	0.6574996052
109	0.6576214093
110	0.657764762
111	0.6579592934
112	0.6587523434
113	0.6589322334
114	0.6590906614
115	0.6588519321
116	0.6590504572
117	0.6593149336
118	0.6610189819
119	0.6612151203
120	0.6616113868
121	0.6618947129
122	0.6619603875
123	0.6620201107
124	0.6621611762
125	0.6622041329
